True,Predicted,Confidence
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
happy,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,happy,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
