True,Predicted,Confidence
happy,neutral,0.4882
happy,happy,0.9937
happy,happy,0.6614
happy,happy,0.9600
happy,happy,0.9087
happy,happy,0.9098
happy,sad,0.3755
happy,happy,0.9722
happy,neutral,0.5712
happy,happy,0.9833
happy,happy,0.9676
happy,happy,0.8623
happy,happy,0.4668
happy,happy,0.5706
happy,happy,0.9935
happy,happy,0.9867
happy,happy,0.9865
happy,happy,0.9277
happy,happy,0.7658
happy,happy,0.9746
happy,happy,0.7422
happy,happy,0.8441
happy,happy,0.7187
happy,surprise,0.9174
happy,happy,0.8387
happy,happy,0.9906
happy,happy,0.5412
happy,happy,0.8683
happy,sad,0.4602
happy,happy,0.9517
happy,happy,0.3851
happy,happy,0.6930
happy,happy,0.9727
happy,happy,0.8558
happy,happy,0.8131
happy,happy,0.4876
happy,happy,0.9383
happy,neutral,0.5940
happy,sad,0.3421
happy,neutral,0.4362
happy,happy,0.8810
happy,happy,0.8507
happy,happy,0.7423
happy,happy,0.9655
happy,happy,0.9599
happy,happy,0.7819
happy,happy,0.9743
happy,happy,0.5053
happy,happy,0.7837
happy,happy,0.9108
happy,happy,0.6598
happy,sad,0.3780
happy,happy,0.9116
happy,happy,0.9498
happy,happy,0.9904
happy,happy,0.9340
happy,happy,0.9810
happy,happy,0.9900
happy,happy,0.9570
happy,happy,0.9161
happy,surprise,0.6627
happy,happy,0.7725
happy,happy,0.9277
happy,happy,0.9506
happy,happy,0.9539
happy,happy,0.8622
happy,happy,0.8289
happy,happy,0.8443
happy,happy,0.8098
happy,happy,0.9514
happy,neutral,0.4632
happy,happy,0.9466
happy,happy,0.9921
happy,angry,0.2709
happy,happy,0.6786
happy,happy,0.9572
happy,happy,0.7562
happy,happy,0.9909
happy,happy,0.3265
happy,happy,0.7991
happy,happy,0.8291
happy,surprise,0.7309
happy,happy,0.9704
happy,happy,0.9802
happy,happy,0.9817
happy,happy,0.9477
happy,surprise,0.5662
happy,happy,0.9053
happy,sad,0.4571
happy,happy,0.9065
happy,happy,0.9682
happy,happy,0.9906
happy,neutral,0.3591
happy,neutral,0.3983
happy,happy,0.8168
happy,happy,0.9521
happy,happy,0.5520
happy,happy,0.9980
happy,happy,0.6214
happy,sad,0.3823
happy,happy,0.9693
happy,happy,0.8360
happy,happy,0.9896
happy,happy,0.8393
happy,happy,0.7867
happy,happy,0.7545
happy,happy,0.9897
happy,angry,0.4069
happy,happy,0.7550
happy,sad,0.3621
happy,happy,0.5396
happy,neutral,0.7230
happy,happy,0.7771
happy,happy,0.9668
happy,happy,0.8491
happy,happy,0.6290
happy,happy,0.9432
happy,happy,0.9258
happy,happy,0.8321
happy,happy,0.4898
happy,happy,0.9637
happy,happy,0.4469
happy,happy,0.9425
happy,happy,0.3587
happy,happy,0.9721
happy,happy,0.9392
happy,happy,0.9668
happy,happy,0.9571
happy,happy,0.9098
happy,happy,0.9650
happy,happy,0.9812
happy,happy,0.9819
happy,happy,0.6539
happy,happy,0.3635
happy,happy,0.9452
happy,happy,0.6494
happy,happy,0.8360
happy,happy,0.9713
happy,happy,0.9166
happy,happy,0.3037
happy,happy,0.6818
happy,happy,0.9536
happy,happy,0.9535
happy,happy,0.4977
happy,happy,0.7811
happy,happy,0.9767
happy,happy,0.6766
happy,happy,0.9174
happy,happy,0.8521
happy,happy,0.8504
happy,happy,0.6898
happy,happy,0.9160
happy,happy,0.9158
happy,happy,0.9954
happy,happy,0.3243
happy,happy,0.7573
happy,happy,0.9618
happy,happy,0.3453
happy,happy,0.9731
happy,happy,0.9907
happy,happy,0.9960
happy,sad,0.5675
happy,happy,0.7361
happy,happy,0.9886
happy,happy,0.9490
happy,fear,0.5221
happy,happy,0.8771
happy,happy,0.8880
happy,happy,0.8195
happy,happy,0.8750
happy,happy,0.8191
happy,happy,0.9845
happy,happy,0.8183
happy,happy,0.9891
happy,happy,0.3837
happy,happy,0.9625
happy,happy,0.9380
happy,happy,0.9518
happy,happy,0.7716
happy,happy,0.9913
happy,happy,0.9921
happy,happy,0.9602
happy,happy,0.8112
happy,neutral,0.5973
happy,happy,0.8756
happy,happy,0.8880
happy,happy,0.9901
happy,happy,0.8151
happy,happy,0.9917
happy,happy,0.7458
happy,happy,0.9871
happy,happy,0.9864
happy,happy,0.8506
happy,happy,0.7482
happy,happy,0.9931
happy,happy,0.9882
happy,happy,0.9921
happy,happy,0.5360
happy,happy,0.9889
happy,happy,0.7061
happy,angry,0.4724
happy,happy,0.6780
happy,happy,0.9616
happy,neutral,0.2617
happy,happy,0.9289
happy,happy,0.9435
happy,happy,0.9928
happy,happy,0.9575
happy,surprise,0.3592
happy,happy,0.3363
happy,happy,0.9914
happy,happy,0.8033
happy,neutral,0.4721
happy,happy,0.8107
happy,happy,0.9718
happy,sad,0.4305
happy,happy,0.3398
happy,neutral,0.4900
happy,neutral,0.5452
happy,happy,0.9613
happy,happy,0.9120
happy,happy,0.9828
happy,happy,0.7260
happy,happy,0.8864
happy,surprise,0.5346
happy,happy,0.9097
happy,happy,0.8860
happy,happy,0.9699
happy,happy,0.9923
happy,fear,0.3144
happy,happy,0.9220
happy,happy,0.9005
happy,happy,0.5495
happy,angry,0.5808
happy,sad,0.3073
happy,sad,0.4031
happy,happy,0.9868
happy,neutral,0.5831
happy,happy,0.9634
happy,happy,0.9709
happy,happy,0.5226
happy,happy,0.7471
happy,happy,0.8249
happy,happy,0.9020
happy,happy,0.4066
happy,happy,0.5311
happy,happy,0.9807
happy,happy,0.5024
happy,neutral,0.4301
happy,happy,0.9895
happy,happy,0.7154
happy,happy,0.6638
happy,happy,0.7319
happy,happy,0.9404
happy,happy,0.4932
happy,neutral,0.4723
happy,happy,0.6740
happy,happy,0.6392
happy,happy,0.7905
happy,happy,0.8010
happy,sad,0.4764
happy,fear,0.4613
happy,happy,0.9519
happy,neutral,0.5592
happy,happy,0.4015
happy,happy,0.9850
happy,happy,0.9908
happy,neutral,0.6529
happy,sad,0.3633
happy,happy,0.9536
happy,happy,0.9858
happy,happy,0.6135
happy,angry,0.3243
happy,happy,0.7131
happy,happy,0.8934
happy,happy,0.5138
happy,happy,0.8628
happy,happy,0.9515
happy,sad,0.5127
happy,happy,0.9875
happy,angry,0.6899
happy,happy,0.9857
happy,happy,0.7917
happy,happy,0.9717
happy,happy,0.9952
happy,happy,0.4130
happy,disgust,0.2611
happy,happy,0.8616
happy,happy,0.8135
happy,happy,0.4106
happy,happy,0.6342
happy,happy,0.6021
happy,sad,0.4005
happy,happy,0.9477
happy,happy,0.4768
happy,happy,0.9869
happy,happy,0.7270
happy,happy,0.8244
happy,sad,0.2648
happy,happy,0.6840
happy,happy,0.8945
happy,neutral,0.4678
happy,sad,0.2581
happy,neutral,0.6354
happy,happy,0.8604
happy,happy,0.6485
happy,happy,0.5193
happy,happy,0.9974
happy,happy,0.6583
happy,happy,0.9226
happy,happy,0.8910
happy,happy,0.9652
happy,happy,0.8609
happy,happy,0.9095
happy,disgust,0.6835
happy,happy,0.9896
happy,happy,0.8776
happy,happy,0.9877
happy,angry,0.2942
happy,happy,0.9975
happy,sad,0.4064
happy,happy,0.9629
happy,sad,0.3180
happy,happy,0.8165
happy,happy,0.9842
happy,happy,0.9918
happy,happy,0.9869
happy,happy,0.7395
happy,happy,0.9862
happy,happy,0.6902
happy,happy,0.9222
happy,happy,0.9773
happy,happy,0.6045
happy,happy,0.9923
happy,neutral,0.5852
happy,happy,0.9160
happy,sad,0.4568
happy,angry,0.3759
happy,happy,0.6544
happy,happy,0.5616
happy,happy,0.9256
happy,disgust,0.6402
happy,happy,0.8875
happy,happy,0.9275
happy,happy,0.5887
happy,angry,0.4168
happy,happy,0.5466
happy,happy,0.9680
happy,happy,0.9732
happy,happy,0.9546
happy,fear,0.3067
happy,happy,0.5480
happy,happy,0.8563
happy,happy,0.9867
happy,happy,0.9695
happy,happy,0.9137
happy,happy,0.6398
happy,happy,0.9936
happy,happy,0.7592
happy,happy,0.6009
happy,happy,0.6508
happy,happy,0.9299
happy,happy,0.9653
happy,happy,0.9989
happy,happy,0.7944
happy,neutral,0.6572
happy,happy,0.3037
happy,happy,0.6742
happy,happy,0.9438
happy,happy,0.9800
happy,happy,0.8107
happy,happy,0.6365
happy,happy,0.9289
happy,sad,0.3820
happy,fear,0.3695
happy,happy,0.7104
happy,happy,0.4669
happy,happy,0.9664
happy,neutral,0.6792
happy,happy,0.2796
happy,happy,0.9240
happy,happy,0.9425
happy,happy,0.4040
happy,happy,0.9789
happy,happy,0.4874
happy,happy,0.8957
happy,happy,0.9231
happy,happy,0.9074
happy,happy,0.6877
happy,happy,0.5540
happy,happy,0.3573
happy,happy,0.8709
happy,surprise,0.4402
happy,happy,0.7057
happy,happy,0.8845
happy,happy,0.9146
happy,happy,0.8999
happy,happy,0.9918
happy,happy,0.9579
happy,happy,0.8100
happy,happy,0.6980
happy,happy,0.4456
happy,neutral,0.6842
happy,happy,0.8402
happy,happy,0.9184
happy,happy,0.8458
happy,surprise,0.6921
happy,happy,0.6145
happy,happy,0.9852
happy,happy,0.4791
happy,happy,0.9517
happy,fear,0.3707
happy,happy,0.9665
happy,happy,0.9270
happy,happy,0.8797
happy,happy,0.9402
happy,happy,0.5299
happy,happy,0.7785
happy,angry,0.3853
happy,happy,0.6910
happy,happy,0.9180
happy,happy,0.9933
happy,happy,0.9005
happy,sad,0.2364
happy,happy,0.7129
happy,happy,0.9050
happy,happy,0.8708
happy,happy,0.7313
happy,happy,0.9534
happy,fear,0.2898
happy,happy,0.3858
happy,happy,0.9943
happy,happy,0.5087
happy,happy,0.6910
happy,happy,0.9974
happy,happy,0.7458
happy,happy,0.6636
happy,happy,0.8070
happy,sad,0.4473
happy,happy,0.9683
happy,happy,0.9710
happy,happy,0.5170
happy,happy,0.9594
happy,happy,0.9656
happy,happy,0.5675
happy,happy,0.9938
happy,happy,0.9880
happy,happy,0.7687
happy,happy,0.9381
happy,angry,0.6590
happy,happy,0.7627
happy,happy,0.8987
happy,happy,0.9349
happy,happy,0.9221
happy,happy,0.4709
happy,happy,0.9426
happy,surprise,0.6407
happy,happy,0.8618
happy,happy,0.3112
happy,happy,0.8906
happy,happy,0.7856
happy,happy,0.9009
happy,happy,0.9475
happy,neutral,0.2927
happy,sad,0.4491
happy,happy,0.4583
happy,happy,0.9502
happy,happy,0.9952
happy,happy,0.9647
happy,sad,0.4002
happy,happy,0.9763
happy,fear,0.3613
happy,happy,0.9328
happy,happy,0.7484
happy,happy,0.9510
happy,sad,0.4423
happy,happy,0.9193
happy,happy,0.9609
happy,happy,0.9843
happy,happy,0.8989
happy,happy,0.9833
happy,happy,0.9955
happy,happy,0.9459
happy,fear,0.5776
happy,happy,0.5586
happy,happy,0.9866
happy,happy,0.9946
happy,happy,0.4084
happy,happy,0.9832
happy,happy,0.9986
happy,happy,0.8427
happy,happy,0.4791
happy,neutral,0.4591
happy,happy,0.6945
happy,happy,0.9850
happy,happy,0.9842
happy,happy,0.5548
happy,fear,0.2984
happy,happy,0.9517
happy,sad,0.3234
happy,happy,0.9762
happy,happy,0.8430
happy,happy,0.7944
happy,happy,0.9845
happy,happy,0.6346
happy,happy,0.4363
happy,happy,0.5053
happy,happy,0.9951
happy,happy,0.4044
happy,happy,0.9974
happy,happy,0.9829
happy,happy,0.8255
happy,angry,0.2919
happy,happy,0.8624
happy,happy,0.9503
happy,happy,0.9789
happy,happy,0.9550
happy,happy,0.8992
happy,happy,0.9890
happy,happy,0.9778
happy,happy,0.9610
happy,happy,0.9949
happy,happy,0.8149
happy,happy,0.9995
happy,happy,0.7229
happy,happy,0.8387
happy,happy,0.9395
happy,disgust,0.2449
happy,happy,0.8652
happy,happy,0.9567
happy,surprise,0.5464
happy,happy,0.8420
happy,neutral,0.2640
happy,happy,0.9255
happy,happy,0.9871
happy,neutral,0.5281
happy,happy,0.7606
happy,happy,0.5930
happy,happy,0.8081
happy,happy,0.6182
happy,happy,0.9891
happy,disgust,0.6927
happy,happy,0.6464
happy,happy,0.8787
happy,happy,0.9763
happy,happy,0.9469
happy,happy,0.7846
happy,happy,0.9894
happy,happy,0.9606
happy,happy,0.8806
happy,happy,0.9444
happy,happy,0.9986
happy,happy,0.7290
happy,happy,0.5920
happy,happy,0.9445
happy,happy,0.9624
happy,neutral,0.4974
happy,happy,0.8955
happy,happy,0.9107
happy,happy,0.9592
happy,happy,0.9896
happy,happy,0.7432
happy,happy,0.9942
happy,happy,0.9673
happy,happy,0.4636
happy,happy,0.8456
happy,neutral,0.6220
happy,happy,0.9594
happy,happy,0.8654
happy,happy,0.9031
happy,happy,0.9850
happy,fear,0.4567
happy,happy,0.9774
happy,happy,0.9893
happy,happy,0.2899
happy,happy,0.8576
happy,happy,0.9839
happy,happy,0.9837
happy,happy,0.9887
happy,happy,0.7848
happy,happy,0.8642
happy,happy,0.9819
happy,happy,0.8448
happy,happy,0.9195
happy,happy,0.7307
happy,happy,0.3901
happy,happy,0.9784
happy,happy,0.3994
happy,surprise,0.5616
happy,happy,0.9953
happy,happy,0.6021
happy,happy,0.4714
happy,happy,0.9176
happy,happy,0.9630
happy,happy,0.9255
happy,neutral,0.5041
happy,happy,0.6104
happy,happy,0.9353
happy,happy,0.9825
happy,happy,0.8996
happy,happy,0.9773
happy,happy,0.9976
happy,happy,0.9946
happy,angry,0.3138
happy,happy,0.7902
happy,happy,0.9838
happy,happy,0.8196
happy,neutral,0.4316
happy,angry,0.3887
happy,happy,0.9780
happy,happy,0.9673
happy,sad,0.3861
happy,happy,0.9785
happy,happy,0.3164
happy,happy,0.9152
happy,fear,0.2694
happy,happy,0.4082
happy,angry,0.6421
happy,happy,0.8628
happy,happy,0.8635
happy,neutral,0.2488
happy,happy,0.7678
happy,happy,0.9742
happy,happy,0.2939
happy,happy,0.8930
happy,happy,0.9494
happy,happy,0.9695
happy,happy,0.8097
happy,disgust,0.2695
happy,happy,0.9498
happy,happy,0.8686
happy,happy,0.4640
happy,happy,0.7384
happy,happy,0.6120
happy,happy,0.3555
happy,happy,0.8301
happy,happy,0.9549
happy,happy,0.7699
happy,happy,0.7418
happy,happy,0.9465
happy,happy,0.4754
happy,happy,0.9832
happy,happy,0.9840
happy,happy,0.9568
happy,happy,0.9919
happy,happy,0.9510
happy,happy,0.9014
happy,happy,0.9625
happy,happy,0.9829
happy,happy,0.9580
happy,surprise,0.6199
happy,surprise,0.7740
happy,happy,0.9447
happy,disgust,0.3788
happy,happy,0.9719
happy,happy,0.9640
happy,happy,0.9715
happy,happy,0.9721
happy,happy,0.9937
happy,happy,0.9227
happy,happy,0.9359
happy,happy,0.9180
happy,neutral,0.3854
happy,happy,0.5295
happy,happy,0.4689
happy,happy,0.9146
happy,happy,0.8321
happy,happy,0.8549
happy,neutral,0.4309
happy,happy,0.9795
happy,happy,0.9782
happy,happy,0.9247
happy,happy,0.9284
happy,angry,0.4717
happy,happy,0.7421
happy,disgust,0.3724
happy,happy,0.9621
happy,neutral,0.3846
happy,happy,0.9909
happy,happy,0.8217
happy,happy,0.9230
happy,happy,0.3557
happy,happy,0.8768
happy,surprise,0.7487
happy,happy,0.7604
happy,happy,0.9726
happy,happy,0.8294
happy,happy,0.9868
happy,happy,0.9900
happy,surprise,0.5334
happy,happy,0.9717
happy,happy,0.9698
happy,angry,0.3895
happy,happy,0.6973
happy,happy,0.7103
happy,surprise,0.6861
happy,happy,0.9006
happy,happy,0.8163
happy,happy,0.6830
happy,happy,0.8677
happy,happy,0.7272
happy,happy,0.9770
happy,disgust,0.3642
happy,happy,0.9859
happy,happy,0.9619
happy,happy,0.6059
happy,happy,0.9937
happy,surprise,0.7711
happy,happy,0.7672
happy,sad,0.2917
happy,sad,0.4165
happy,happy,0.9687
happy,neutral,0.3896
happy,surprise,0.7362
happy,happy,0.9648
happy,happy,0.4058
happy,happy,0.7396
happy,happy,0.8539
happy,happy,0.9597
happy,happy,0.4089
happy,happy,0.6100
happy,happy,0.9843
happy,happy,0.8575
happy,happy,0.9912
happy,disgust,0.3302
happy,happy,0.9433
happy,sad,0.3668
happy,happy,0.9294
happy,happy,0.5866
happy,happy,0.9700
happy,happy,0.7152
happy,happy,0.9848
happy,happy,0.5028
happy,happy,0.2880
happy,happy,0.9823
happy,happy,0.9351
happy,happy,0.8641
happy,happy,0.4225
happy,happy,0.8284
happy,happy,0.9003
happy,happy,0.5636
happy,happy,0.9985
happy,happy,0.9985
happy,happy,0.9547
happy,happy,0.9773
happy,happy,0.4331
happy,happy,0.9810
happy,happy,0.8801
happy,happy,0.6900
happy,happy,0.9922
happy,happy,0.4232
happy,happy,0.7199
happy,happy,0.9242
happy,happy,0.8695
happy,happy,0.8338
happy,happy,0.9767
happy,happy,0.8665
happy,happy,0.9657
happy,happy,0.9540
happy,neutral,0.8188
happy,happy,0.9442
happy,happy,0.9340
happy,neutral,0.4409
happy,happy,0.9591
happy,happy,0.8570
happy,happy,0.3183
happy,happy,0.9279
happy,surprise,0.7275
happy,happy,0.9642
happy,happy,0.9688
happy,sad,0.3517
happy,happy,0.9879
happy,fear,0.3312
happy,happy,0.6453
happy,happy,0.9269
happy,happy,0.7301
happy,happy,0.9357
happy,happy,0.8175
happy,happy,0.9065
happy,happy,0.9083
happy,happy,0.7907
happy,happy,0.7563
happy,happy,0.9353
happy,neutral,0.8178
happy,happy,0.8915
happy,happy,0.9410
happy,surprise,0.8956
happy,neutral,0.4691
happy,happy,0.9524
happy,happy,0.8834
happy,happy,0.8254
happy,happy,0.5489
happy,happy,0.7457
happy,surprise,0.3333
happy,neutral,0.5642
happy,happy,0.9051
happy,neutral,0.5041
happy,happy,0.9914
happy,happy,0.8386
happy,happy,0.9833
happy,happy,0.7790
happy,happy,0.9459
happy,happy,0.9505
happy,happy,0.9605
happy,happy,0.9541
happy,happy,0.8232
happy,happy,0.9286
happy,happy,0.9694
happy,happy,0.9302
happy,happy,0.8987
happy,happy,0.8680
happy,happy,0.8440
happy,happy,0.9556
happy,happy,0.9927
happy,happy,0.9720
happy,happy,0.9299
happy,happy,0.9946
happy,happy,0.9825
happy,happy,0.5509
happy,happy,0.9281
happy,happy,0.9515
happy,happy,0.9697
happy,happy,0.9867
happy,happy,0.7875
happy,happy,0.8688
happy,happy,0.9700
happy,happy,0.9098
happy,happy,0.9848
happy,angry,0.3121
happy,happy,0.8666
happy,happy,0.6793
happy,happy,0.9901
happy,happy,0.8601
happy,happy,0.5651
happy,happy,0.6484
happy,happy,0.9522
happy,happy,0.9513
happy,happy,0.9327
happy,happy,0.4643
happy,happy,0.9900
happy,happy,0.7039
happy,surprise,0.8823
happy,happy,0.3926
happy,happy,0.9853
happy,happy,0.8881
happy,happy,0.9357
happy,happy,0.9350
happy,happy,0.9773
happy,angry,0.4763
happy,happy,0.6610
happy,happy,0.9870
happy,happy,0.9920
happy,disgust,0.8927
happy,neutral,0.2942
happy,sad,0.3488
happy,happy,0.9707
happy,surprise,0.8190
happy,happy,0.9475
happy,happy,0.5072
happy,neutral,0.3741
happy,happy,0.8864
happy,happy,0.6485
happy,happy,0.8822
happy,fear,0.5811
happy,happy,0.9981
happy,happy,0.9595
happy,happy,0.8894
happy,happy,0.9556
happy,happy,0.9967
happy,surprise,0.9800
happy,happy,0.9309
happy,happy,0.9880
happy,fear,0.4886
happy,happy,0.9681
happy,happy,0.8013
happy,happy,0.2575
happy,happy,0.9731
happy,happy,0.3630
happy,happy,0.5287
happy,sad,0.3490
happy,happy,0.9810
happy,happy,0.4707
happy,happy,0.9062
happy,happy,0.9923
happy,happy,0.8023
happy,happy,0.9588
happy,happy,0.7764
happy,happy,0.6873
happy,disgust,0.6526
happy,happy,0.9797
happy,happy,0.9837
happy,happy,0.8712
happy,happy,0.9229
happy,happy,0.9722
happy,happy,0.4700
happy,happy,0.9377
happy,happy,0.9792
happy,happy,0.8340
happy,happy,0.9971
happy,angry,0.4331
happy,happy,0.9843
happy,happy,0.8169
happy,happy,0.9892
happy,happy,0.8347
happy,sad,0.3398
happy,neutral,0.6561
happy,surprise,0.4711
happy,happy,0.6529
happy,happy,0.9615
happy,happy,0.8792
happy,happy,0.7590
happy,surprise,0.4914
happy,happy,0.6221
happy,happy,0.9165
happy,fear,0.5366
happy,happy,0.9889
happy,happy,0.9651
happy,happy,0.5745
happy,happy,0.9600
happy,happy,0.6753
happy,happy,0.3009
happy,happy,0.3485
happy,happy,0.9968
happy,surprise,0.4268
happy,happy,0.4718
happy,neutral,0.3917
happy,happy,0.7679
happy,surprise,0.9453
happy,happy,0.3510
happy,happy,0.9920
happy,happy,0.6676
happy,happy,0.9284
happy,happy,0.9691
happy,happy,0.9308
happy,sad,0.3827
happy,happy,0.7800
happy,happy,0.8832
happy,happy,0.9312
happy,happy,0.7420
happy,happy,0.9643
happy,happy,0.9811
happy,neutral,0.3435
happy,fear,0.1905
happy,happy,0.8756
happy,angry,0.4825
happy,happy,0.9700
happy,happy,0.9748
happy,happy,0.4346
happy,happy,0.9712
happy,happy,0.9579
happy,angry,0.3725
happy,happy,0.7394
happy,angry,0.4395
happy,happy,0.6325
happy,happy,0.8610
happy,happy,0.9789
happy,happy,0.9809
happy,happy,0.6444
happy,happy,0.9743
happy,happy,0.9667
happy,happy,0.9017
happy,happy,0.8537
happy,happy,0.9163
happy,happy,0.9099
happy,happy,0.9943
happy,happy,0.4862
happy,happy,0.9991
happy,happy,0.3893
happy,happy,0.9979
happy,disgust,0.9075
happy,happy,0.9326
happy,happy,0.9666
happy,happy,0.8660
happy,happy,0.8861
happy,happy,0.9794
happy,happy,0.7775
happy,happy,0.6911
happy,happy,0.9655
happy,happy,0.8425
happy,happy,0.9762
happy,happy,0.8856
happy,happy,0.9641
happy,happy,0.8903
happy,happy,0.5944
happy,happy,0.9164
happy,happy,0.9783
happy,happy,0.7150
happy,happy,0.9459
happy,happy,0.7013
happy,happy,0.3601
happy,happy,0.7754
happy,happy,0.4479
happy,surprise,0.4399
happy,happy,0.9966
happy,happy,0.8515
happy,neutral,0.2579
happy,happy,0.9856
happy,happy,0.9837
happy,happy,0.4849
happy,happy,0.4532
happy,happy,0.9896
happy,happy,0.9642
happy,happy,0.9288
happy,happy,0.9809
happy,sad,0.3825
happy,happy,0.8583
happy,happy,0.5541
happy,happy,0.9769
happy,happy,0.7729
happy,happy,0.9932
happy,happy,0.9731
happy,happy,0.4781
happy,happy,0.9714
happy,happy,0.6944
happy,happy,0.9487
happy,happy,0.9495
happy,happy,0.9755
happy,happy,0.8925
happy,happy,0.7899
happy,happy,0.6474
happy,happy,0.8104
happy,happy,0.6959
happy,happy,0.9293
happy,happy,0.7989
happy,fear,0.5178
happy,happy,0.5212
happy,happy,0.8201
happy,happy,0.9738
happy,happy,0.9686
happy,neutral,0.6232
happy,happy,0.9264
happy,happy,0.9341
happy,happy,0.9630
happy,happy,0.9661
happy,neutral,0.3693
happy,happy,0.9961
happy,happy,0.9498
happy,sad,0.4236
happy,happy,0.9831
happy,happy,0.9706
happy,happy,0.6825
happy,disgust,0.9108
happy,happy,0.9342
happy,happy,0.7517
happy,happy,0.6893
happy,sad,0.4545
happy,happy,0.9786
happy,sad,0.4046
happy,neutral,0.3472
happy,happy,0.8700
happy,happy,0.9737
happy,disgust,0.3687
happy,fear,0.3410
happy,happy,0.8997
happy,happy,0.9688
happy,happy,0.3207
happy,happy,0.9401
happy,angry,0.2830
happy,happy,0.9050
happy,happy,0.7391
happy,happy,0.9700
happy,happy,0.3793
happy,neutral,0.5424
happy,happy,0.8075
happy,disgust,0.9233
happy,happy,0.3916
happy,fear,0.3716
happy,happy,0.9831
happy,happy,0.9211
happy,sad,0.3369
happy,happy,0.7253
happy,happy,0.9607
happy,happy,0.9533
happy,happy,0.9890
happy,happy,0.9630
happy,happy,0.9295
happy,happy,0.9956
happy,happy,0.9233
happy,neutral,0.4610
happy,happy,0.7789
happy,happy,0.9948
happy,happy,0.9064
happy,angry,0.3881
happy,surprise,0.3460
happy,happy,0.5135
happy,sad,0.4139
happy,happy,0.9925
happy,happy,0.6557
happy,happy,0.9450
happy,happy,0.8991
happy,happy,0.9744
happy,happy,0.4420
happy,angry,0.4669
happy,happy,0.3661
happy,neutral,0.3485
happy,happy,0.9879
happy,fear,0.5135
happy,happy,0.9986
happy,happy,0.2978
happy,happy,0.9955
happy,happy,0.9815
happy,sad,0.2419
happy,happy,0.9579
happy,happy,0.9972
happy,neutral,0.5199
happy,surprise,0.5594
happy,fear,0.2969
happy,happy,0.5345
happy,angry,0.3419
happy,happy,0.9481
happy,happy,0.8726
happy,happy,0.5899
happy,surprise,0.5178
happy,happy,0.9736
happy,angry,0.3672
happy,neutral,0.5321
happy,happy,0.9935
happy,happy,0.9275
happy,happy,0.7653
happy,happy,0.6051
happy,neutral,0.5933
happy,surprise,0.7705
happy,happy,0.7313
happy,happy,0.5139
happy,happy,0.9227
happy,happy,0.9451
happy,surprise,0.5103
happy,happy,0.9569
happy,happy,0.7470
happy,happy,0.9774
happy,happy,0.8764
happy,happy,0.9907
happy,angry,0.4488
happy,happy,0.8918
happy,happy,0.9952
happy,neutral,0.2815
happy,happy,0.7950
happy,happy,0.9788
happy,happy,0.9794
happy,happy,0.9905
happy,happy,0.9821
happy,happy,0.8966
happy,happy,0.8593
happy,surprise,0.6508
happy,neutral,0.3512
happy,neutral,0.6141
happy,happy,0.9882
happy,sad,0.3774
happy,surprise,0.8170
happy,happy,0.7041
happy,happy,0.9432
happy,happy,0.9592
happy,happy,0.9672
happy,neutral,0.3220
happy,happy,0.5726
happy,happy,0.9452
happy,happy,0.9420
happy,angry,0.5899
happy,happy,0.9775
happy,happy,0.9741
happy,happy,0.9947
happy,happy,0.9454
happy,happy,0.9476
happy,happy,0.9961
happy,happy,0.9931
happy,happy,0.4377
happy,happy,0.9533
happy,happy,0.9842
happy,neutral,0.3131
happy,happy,0.9853
happy,happy,0.9081
happy,happy,0.9832
happy,happy,0.9909
happy,happy,0.9805
happy,happy,0.6340
happy,happy,0.9581
happy,happy,0.2054
happy,sad,0.5770
happy,happy,0.9161
happy,angry,0.2549
happy,happy,0.4547
happy,happy,0.9486
happy,happy,0.7969
happy,happy,0.9923
happy,happy,0.8936
happy,happy,0.9455
happy,happy,0.9867
happy,happy,0.2719
happy,angry,0.2536
happy,happy,0.8940
happy,happy,0.9161
happy,happy,0.9851
happy,neutral,0.4685
happy,angry,0.2589
happy,happy,0.3870
happy,happy,0.9561
happy,happy,0.9521
happy,happy,0.9954
happy,happy,0.8918
happy,happy,0.9605
happy,happy,0.8298
happy,happy,0.9974
happy,happy,0.9290
happy,neutral,0.6432
happy,happy,0.5353
happy,happy,0.9679
happy,happy,0.9496
happy,happy,0.7811
happy,happy,0.9845
happy,happy,0.4520
happy,happy,0.9711
happy,happy,0.9877
happy,happy,0.3800
happy,sad,0.3368
happy,happy,0.5767
happy,happy,0.6995
happy,happy,0.9857
happy,happy,0.5259
happy,happy,0.3694
happy,happy,0.4759
happy,happy,0.9541
happy,happy,0.6521
happy,happy,0.6326
happy,happy,0.6800
happy,happy,0.9938
happy,happy,0.9826
happy,happy,0.4099
happy,sad,0.4237
happy,happy,0.9809
happy,happy,0.9889
happy,happy,0.7977
happy,happy,0.8515
happy,happy,0.9706
happy,happy,0.4733
happy,happy,0.9603
happy,happy,0.9863
happy,happy,0.9531
happy,sad,0.2672
happy,happy,0.9844
happy,happy,0.9053
happy,happy,0.9968
happy,sad,0.5532
happy,surprise,0.5588
happy,happy,0.9666
happy,happy,0.9147
happy,happy,0.9207
happy,happy,0.9881
happy,happy,0.9790
happy,happy,0.9837
happy,happy,0.9349
happy,sad,0.4798
happy,sad,0.2695
happy,happy,0.9836
happy,happy,0.8531
happy,sad,0.4293
happy,surprise,0.9441
happy,neutral,0.5514
happy,happy,0.3940
happy,happy,0.9876
happy,happy,0.9881
